file_id,group,outer_fold,true,Balanced logistic regression,Balanced Extra Trees,Class-weighted XGBoost,Normal-reference side Isolation Forest,"Balanced RBF SVM, all features","Balanced RBF SVM, side summaries","Balanced Extra Trees, leaf size 1"
Train1.csv,0,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train10.csv,1,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train100.csv,2,2,Side I,Normal,Normal,Normal,Normal,Normal,Side I,Normal
Train101.csv,3,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train102.csv,4,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train103.csv,5,2,Side II,Side II,Side II,Normal,Normal,Side II,Side II,Normal
Train104.csv,6,1,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Side II
Train105.csv,7,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train106.csv,8,2,Side I,Normal,Normal,Normal,Normal,Normal,Side II,Normal
Train107.csv,18,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train108.csv,10,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train109.csv,11,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train11.csv,12,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train110.csv,13,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train111.csv,14,3,Side II,Side II,Normal,Side II,Normal,Side II,Side II,Normal
Train112.csv,15,3,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
Train113.csv,16,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train114.csv,17,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train115.csv,18,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train116.csv,19,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train117.csv,20,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train118.csv,21,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train119.csv,22,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train12.csv,23,0,Side II,Side II,Side II,Side II,Normal,Normal,Normal,Normal
Train120.csv,24,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train121.csv,25,0,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train122.csv,26,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train123.csv,27,1,Normal,Normal,Normal,Side I,Normal,Normal,Side I,Normal
Train124.csv,28,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train125.csv,29,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train126.csv,30,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train127.csv,31,3,Side II,Side II,Normal,Side II,Normal,Normal,Side II,Normal
Train128.csv,32,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train129.csv,33,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train13.csv,34,3,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
Train130.csv,35,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train131.csv,36,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train132.csv,37,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train133.csv,38,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train134.csv,39,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train135.csv,40,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train136.csv,41,1,Normal,Normal,Normal,Normal,Normal,Normal,Side II,Normal
Train137.csv,42,2,Side I,Normal,Normal,Side I,Normal,Normal,Side I,Normal
Train138.csv,43,1,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
Train139.csv,44,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train14.csv,45,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train140.csv,46,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train141.csv,47,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train142.csv,48,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train143.csv,49,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train144.csv,50,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train145.csv,51,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train146.csv,52,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train147.csv,53,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train148.csv,54,3,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
Train149.csv,55,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train15.csv,56,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train150.csv,57,0,Side I,Side I,Normal,Side I,Normal,Side I,Side II,Normal
Train151.csv,58,0,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train152.csv,59,3,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train153.csv,60,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Train154.csv,61,1,Normal,Side II,Normal,Normal,Normal,Normal,Normal,Normal
Train155.csv,62,2,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
Train156.csv,63,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
