outer_fold,inner_fold,file_id,true,Balanced logistic regression,Balanced Extra Trees,Class-weighted XGBoost,Normal-reference side Isolation Forest,"Balanced RBF SVM, all features","Balanced RBF SVM, side summaries","Balanced Extra Trees, leaf size 1"
0,0,Train1.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train100.csv,Side I,Normal,Normal,Side II,Normal,Normal,Normal,Normal
0,1,Train102.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train103.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Normal
0,0,Train104.csv,Side II,Side II,Normal,Side II,Normal,Side II,Side II,Normal
0,0,Train106.csv,Side I,Normal,Normal,Normal,Normal,Normal,Side II,Normal
0,0,Train107.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train108.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train109.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train11.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train110.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train111.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Normal
0,0,Train112.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,1,Train113.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train115.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train117.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train118.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train119.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train120.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train122.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train123.csv,Normal,Side II,Normal,Normal,Normal,Normal,Side II,Normal
0,0,Train125.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train127.csv,Side II,Normal,Normal,Side II,Normal,Side II,Side II,Normal
0,1,Train128.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train13.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
0,2,Train130.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train133.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train135.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train136.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train137.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train138.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,1,Train14.csv,Normal,Side I,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train140.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train142.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train143.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train144.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train145.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train146.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train148.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,0,Train149.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train15.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train152.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train153.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train154.csv,Normal,Side II,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train155.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,0,Train156.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train158.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train16.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train160.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train161.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
0,0,Train163.csv,Side I,Normal,Normal,Normal,Normal,Normal,Side I,Normal
0,0,Train164.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Normal
0,2,Train166.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train167.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train168.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train169.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train17.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train172.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train176.csv,Normal,Normal,Normal,Side II,Normal,Normal,Normal,Normal
0,2,Train177.csv,Normal,Side I,Normal,Normal,Normal,Normal,Side I,Normal
0,0,Train178.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train179.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Side II
0,0,Train18.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train180.csv,Side I,Side I,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train181.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train182.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,0,Train183.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train185.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train188.csv,Side II,Normal,Normal,Side II,Normal,Normal,Normal,Normal
0,0,Train189.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train19.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,1,Train190.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,2,Train192.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
0,0,Train193.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
0,1,Train194.csv,Side I,Normal,Normal,Side I,Normal,Normal,Side I,Normal
0,1,Train196.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
